cohort,simulationRun,blind_run_id,window_id,item_index,variable,claim,variable_valid,claim_valid,threshold_present,verifiable,numeric_rule_pass,item_score
target,240,BLIND_D6D03DD820296FDE,33,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,33,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,33,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,33,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,33,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,33,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,34,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,34,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,34,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,34,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,34,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,34,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,34,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,34,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,34,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,34,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,35,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,35,1,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,35,2,xmeas_4,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,35,3,xmeas_5,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,35,4,xmeas_6,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,35,5,xmeas_7,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,35,6,xmeas_8,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,35,7,xmeas_9,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,35,8,xmeas_10,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,35,9,xmeas_11,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,36,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,36,1,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,36,2,xmeas_8,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,36,3,xmeas_12,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,36,4,xmeas_14,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,36,5,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,36,6,xmeas_24,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,36,7,xmeas_27,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,36,8,xmeas_31,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,36,9,xmeas_39,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,37,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,37,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,37,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,37,3,xmeas_4,LOW,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,37,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,37,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,37,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,37,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,37,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,37,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,38,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,38,1,xmeas_7,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,38,2,xmeas_8,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,38,3,xmeas_13,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,38,4,xmeas_16,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,38,5,xmeas_21,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,38,6,xmeas_27,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,38,7,xmeas_31,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,38,8,xmeas_38,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,38,9,xmv_3,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,39,0,xmeas_1,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,39,1,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,39,2,xmeas_6,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,39,3,xmeas_7,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,39,4,xmeas_10,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,39,5,xmeas_12,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,39,6,xmeas_15,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,39,7,xmeas_16,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,39,8,xmeas_17,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,39,9,xmeas_21,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,40,0,xmeas_14,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,40,1,xmeas_21,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,40,2,xmeas_27,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,40,3,xmeas_33,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,40,4,xmeas_38,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,40,5,xmv_2,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,40,6,xmv_3,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,40,7,xmv_4,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,41,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,41,1,xmeas_16,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,41,2,xmeas_27,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,41,3,xmeas_31,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,41,4,xmeas_37,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,41,5,xmeas_41,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,41,6,xmv_1,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,41,7,xmv_5,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,41,8,xmv_7,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,41,9,xmv_9,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,42,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,42,1,xmeas_16,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,42,2,xmeas_17,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,42,3,xmeas_18,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,42,4,xmeas_19,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,42,5,xmeas_20,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,42,6,xmeas_21,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,42,7,xmeas_22,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,42,8,xmeas_23,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,42,9,xmeas_24,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,43,0,xmeas_11,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,43,1,xmeas_12,LOW,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,43,2,xmeas_18,VARIABILITY,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,43,3,xmeas_24,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,43,4,xmeas_28,VARIABILITY,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,43,5,xmeas_32,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,43,6,xmeas_34,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,43,7,xmeas_35,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,43,8,xmeas_36,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,43,9,xmeas_38,LOW,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,44,0,xmeas_17,LOW,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,44,1,xmeas_18,LOW,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,44,2,xmeas_22,LOW,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,44,3,xmeas_35,LOW,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,44,4,xmeas_36,LOW,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,44,5,xmv_6,LOW,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,45,0,xmeas_10,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,45,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,45,2,xmeas_16,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,45,3,xmeas_28,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,45,4,xmeas_30,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,45,5,xmeas_35,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,45,6,xmeas_36,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,45,7,xmeas_37,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,45,8,xmeas_38,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,45,9,xmv_5,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,46,0,xmeas_10,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,46,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,46,2,xmeas_18,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,46,3,xmeas_22,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,46,4,xmeas_30,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,46,5,xmeas_35,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,46,6,xmeas_36,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,47,0,xmeas_10,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,47,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,47,2,xmeas_18,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,47,3,xmeas_22,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,47,4,xmeas_35,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,47,5,xmeas_36,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,47,6,xmeas_38,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,47,7,xmv_6,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,48,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,48,1,xmeas_3,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,48,2,xmeas_4,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,48,3,xmeas_5,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,48,4,xmeas_7,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,48,5,xmeas_10,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,48,6,xmeas_11,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,48,7,xmeas_12,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,48,8,xmeas_13,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,48,9,xmeas_14,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,49,0,xmeas_11,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,49,1,xmeas_18,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,49,2,xmeas_24,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,49,3,xmeas_35,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,49,4,xmeas_36,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,49,5,xmv_5,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,49,6,xmv_6,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,50,0,xmeas_14,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,50,1,xmeas_16,VARIABILITY,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,50,2,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,50,3,xmeas_22,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,50,4,xmeas_23,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,50,5,xmeas_25,VARIABILITY,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,50,6,xmeas_29,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,50,7,xmeas_32,VARIABILITY,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,50,8,xmeas_36,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,50,9,xmv_1,VARIABILITY,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,51,0,xmeas_7,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,51,1,xmeas_16,INCREASE,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,51,2,xmeas_18,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,51,3,xmeas_19,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,51,4,xmv_9,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,52,0,xmeas_18,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,52,1,xmeas_19,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,52,2,xmeas_27,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,52,3,xmeas_28,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,52,4,xmeas_33,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,52,5,xmeas_34,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,52,6,xmeas_38,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,52,7,xmv_9,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,53,0,xmeas_7,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,53,1,xmeas_13,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,53,2,xmeas_16,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,53,3,xmeas_18,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,53,4,xmeas_20,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,53,5,xmeas_22,INCREASE,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,53,6,xmeas_29,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,53,7,xmeas_38,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,53,8,xmv_2,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,53,9,xmv_5,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,54,0,xmeas_7,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,54,1,xmeas_16,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,54,2,xmeas_19,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,54,3,xmeas_20,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,54,4,xmeas_23,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,54,5,xmeas_25,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,54,6,xmeas_31,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,54,7,xmeas_38,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,54,8,xmv_1,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,54,9,xmv_2,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,55,0,xmeas_7,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,55,1,xmeas_16,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,55,2,xmeas_19,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,55,3,xmeas_20,REDUCTION,1,1,1,1,0,0
target,240,BLIND_D6D03DD820296FDE,55,4,xmeas_21,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,55,5,xmeas_25,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,55,6,xmeas_31,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,55,7,xmeas_38,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,55,8,xmv_5,REDUCTION,1,1,1,1,1,1
target,240,BLIND_D6D03DD820296FDE,55,9,xmv_9,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,0,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,0,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,0,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,0,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,0,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,0,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,0,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,0,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,0,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,0,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,1,0,xmeas_14,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,1,1,xmeas_15,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,1,2,xmeas_26,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,1,3,xmeas_32,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,2,0,xmeas_14,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,2,1,xmeas_15,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,2,2,xmeas_22,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,2,3,xmeas_32,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,3,0,xmeas_14,HIGH,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,3,1,xmeas_23,HIGH,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,3,2,xmeas_24,HIGH,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,3,3,xmeas_39,HIGH,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,3,4,xmv_1,HIGH,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,4,0,xmeas_14,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,4,1,xmeas_21,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,4,2,xmeas_28,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,4,3,xmeas_39,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,4,4,xmeas_40,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,5,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,5,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,5,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,5,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,5,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,5,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,5,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,5,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,5,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,5,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,6,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,6,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,6,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,6,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,6,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,6,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,6,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,6,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,6,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,6,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,7,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,7,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,7,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,7,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,7,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,7,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,7,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,7,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,7,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,7,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,8,0,xmeas_26,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,8,1,xmeas_27,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,8,2,xmv_4,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,9,0,xmeas_1,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,9,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,9,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,9,3,xmeas_4,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,9,4,xmeas_5,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,9,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,9,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,9,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
